callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
N9MKC,K,NA,7021.3,40m,NN7CW,K,NA,CQ,22,2022-01-11 00:01:14,28,CW
IK4VET,I,EU,7021.3,40m,NN7CW,K,NA,CQ,12,2022-01-11 00:01:14,28,CW
BH4DEG,BY,AS,7008.1,40m,BI4MPY,BY,AS,CQ,9,2022-01-11 00:01:14,18,CW
WS3W,K,NA,7021.3,40m,NN7CW,K,NA,CQ,26,2022-01-11 00:01:14,28,CW
N6WIN-7,K,NA,7067,40m,K5SJC,K,NA,CQ,11,2022-01-11 00:01:15,19,CW
N6WIN-7,K,NA,14046.6,20m,NE5IE,K,NA,CQ,27,2022-01-11 00:01:15,18,CW
JQ1BVI,JA,AS,7008,40m,BI4MPY,BY,AS,CQ,9,2022-01-11 00:01:15,18,CW
LZ7AA,LZ,EU,7021.3,40m,NN7CW,K,NA,CQ,10,2022-01-11 00:01:16,28,CW
IK3STG,I,EU,7021.3,40m,NN7CW,K,NA,CQ,8,2022-01-11 00:01:16,28,CW
WA7LNW,K,NA,14046.6,20m,NE5IE,K,NA,CQ,25,2022-01-11 00:01:16,18,CW
K4PP,K,NA,7021.3,40m,NN7CW,K,NA,CQ,11,2022-01-11 00:01:17,28,CW
K4PP,K,NA,10109.5,30m,KF0QS,K,NA,CQ,10,2022-01-11 00:01:17,16,CW
W4AX,K,NA,7067,40m,K5SJC,K,NA,CQ,10,2022-01-11 00:01:18,20,CW
PA5MW,PA,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:01:18,23,CW
K3LR,K,NA,7021.3,40m,NN7CW,K,NA,CQ,31,2022-01-11 00:01:19,28,CW
NA0B,K,NA,7021.3,40m,NN7CW,K,NA,CQ,29,2022-01-11 00:01:19,28,CW
KM3T,K,NA,14046.6,20m,NE5IE,K,NA,CQ,4,2022-01-11 00:01:19,18,CW
OL7M,OK,EU,7021.3,40m,NN7CW,K,NA,CQ,8,2022-01-11 00:01:19,28,CW
W9XG,K,NA,7021.3,40m,NN7CW,K,NA,CQ,2,2022-01-11 00:01:19,29,CW
KO7SS,K,NA,14046.6,20m,NE5IE,K,NA,CQ,17,2022-01-11 00:01:20,18,CW
EA1URA,EA,EU,7021.3,40m,NN7CW,K,NA,CQ,16,2022-01-11 00:01:22,28,CW
EA1URA,EA,EU,7021.3,40m,N7CW,K,NA,CQ,15,2022-01-11 00:01:22,28,CW
DL8LAS,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,17,2022-01-11 00:01:22,28,CW
KM3T-2,K,NA,14046.6,20m,NE5IE,K,NA,CQ,4,2022-01-11 00:01:22,17,CW
K7EK,K,NA,7021.2,40m,NN7CW,K,NA,CQ,32,2022-01-11 00:01:22,28,CW
KM3T-1,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,14,2022-01-11 00:01:23,24,CW
ON6ZQ,ON,EU,7021.3,40m,NN7CW,K,NA,CQ,7,2022-01-11 00:01:23,29,CW
WZ7I,K,NA,7031,40m,II2WRTC,I,EU,CQ,20,2022-01-11 00:01:23,28,CW
WB6BEE,K,NA,7021.3,40m,NN7CW,K,NA,CQ,28,2022-01-11 00:01:23,29,CW
W1NT-6,K,NA,7021.3,40m,NN7CW,K,NA,CQ,29,2022-01-11 00:01:24,28,CW
W1NT-6,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,11,2022-01-11 00:01:24,23,CW
W1NT-2,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:01:24,24,CW
3B8CW,3B8,AF,7031,40m,II2WRTC,I,EU,CQ,17,2022-01-11 00:01:24,28,CW
WS3W,K,NA,7034.3,40m,W1JBD,K,NA,CQ,16,2022-01-11 00:01:25,18,CW
K1TTT,K,NA,14020.7,20m,WZ6T,K,NA,CQ,22,2022-01-11 00:01:25,24,CW
N6WIN-7,K,NA,7031,40m,II2WRTC,I,EU,CQ,17,2022-01-11 00:01:25,28,CW
WA7LNW,K,NA,7021.3,40m,NN7CW,K,NA,CQ,9,2022-01-11 00:01:27,28,CW
WA7LNW,K,NA,18074,17m,NH6JC,KH6,OC,CQ,10,2022-01-11 00:01:27,21,CW
K4PP,K,NA,7034.3,40m,W1JBD,K,NA,CQ,12,2022-01-11 00:01:27,18,CW
SV8RV,SV,EU,1825.8,160m,OK1CF,OK,EU,CQ,18,2022-01-11 00:01:28,24,CW
W8WTS,K,NA,7034.3,40m,W1JBD,K,NA,CQ,16,2022-01-11 00:01:29,18,CW
RN4WA,UA,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,19,2022-01-11 00:01:29,25,CW
K3LR,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,19,2022-01-11 00:01:29,23,CW
K3LR,K,NA,7034.3,40m,W1JBD,K,NA,CQ,24,2022-01-11 00:01:29,18,CW
KD7YZ,K,NA,7034.3,40m,W1JBD,K,NA,CQ,20,2022-01-11 00:01:31,18,CW
DR4W,DL,EU,7034.3,40m,W1JBD,K,NA,CQ,11,2022-01-11 00:01:31,18,CW
S53WW,S5,EU,7021.3,40m,NN7CW,K,NA,CQ,12,2022-01-11 00:01:32,28,CW
HA1VHF,HA,EU,7021.3,40m,NN7CW,K,NA,CQ,12,2022-01-11 00:01:32,28,CW
KM3T-2,K,NA,7034.3,40m,W1JBD,K,NA,CQ,16,2022-01-11 00:01:33,18,CW
G0KTN,G,EU,7031,40m,II2WRTC,I,EU,CQ,17,2022-01-11 00:01:33,28,CW
ON6ZQ,ON,EU,7031,40m,II2WRTC,I,EU,CQ,15,2022-01-11 00:01:33,28,CW
TI7W,TI,NA,14046.6,20m,NE5IE,K,NA,CQ,30,2022-01-11 00:01:33,18,CW
KM3T,K,NA,7034.3,40m,W1JBD,K,NA,CQ,17,2022-01-11 00:01:33,18,CW
KP2RUM,KP2,NA,7034.3,40m,W1JBD,K,NA,CQ,18,2022-01-11 00:01:34,18,CW
N6TV,K,NA,7032,40m,KK7RR,K,NA,CQ,25,2022-01-11 00:01:34,24,CW
W6YX,K,NA,14046.6,20m,NE5IE,K,NA,CQ,5,2022-01-11 00:01:34,18,CW
K3PA-1,K,NA,7031,40m,II2WRTC,I,EU,CQ,10,2022-01-11 00:01:34,28,CW
K1TTT,K,NA,10124,30m,WY8D,K,NA,CQ,13,2022-01-11 00:01:35,24,CW
OE9GHV,OE,EU,7021.3,40m,NN7CW,K,NA,CQ,22,2022-01-11 00:01:37,28,CW
ES5PC,ES,EU,7021.3,40m,NN7CW,K,NA,CQ,10,2022-01-11 00:01:37,28,CW
DM5GG,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,11,2022-01-11 00:01:38,28,CW
VE6WZ,VE,NA,7021.3,40m,NN7CW,K,NA,CQ,9,2022-01-11 00:01:39,28,CW
VE6WZ,VE,NA,14046.7,20m,NE5IE,K,NA,CQ,10,2022-01-11 00:01:39,18,CW
VE6WZ,VE,NA,14020.8,20m,WZ6T,K,NA,CQ,31,2022-01-11 00:01:39,24,CW
NA0B,K,NA,7034.3,40m,W1JBD,K,NA,CQ,17,2022-01-11 00:01:40,18,CW
KO7SS,K,NA,7055.5,40m,AE5II,K,NA,CQ,13,2022-01-11 00:01:40,16,CW
KD7YZ,K,NA,7055.5,40m,AE5II,K,NA,CQ,7,2022-01-11 00:01:41,15,CW
K5TR,K,NA,7109.6,40m,WW9L,K,NA,CQ,12,2022-01-11 00:01:41,12,CW
SJ2W,SM,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,33,2022-01-11 00:01:41,25,CW
HB9BXE,HB,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,22,2022-01-11 00:01:41,25,CW
TF3Y,TF,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,33,2022-01-11 00:01:42,25,CW
RU9CZD,UA9,AS,7009.5,40m,HB9CVQ,HB,EU,CQ,15,2022-01-11 00:01:42,25,CW
DL8LAS,DL,EU,7034.3,40m,W1JBD,K,NA,CQ,8,2022-01-11 00:01:43,18,CW
DL8LAS,DL,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,27,2022-01-11 00:01:43,25,CW
W3LPL,K,NA,7009.5,40m,HB9CVQ,HB,EU,CQ,20,2022-01-11 00:01:43,25,CW
W2AXR,K,NA,7009.5,40m,HB9CVQ,HB,EU,CQ,22,2022-01-11 00:01:43,25,CW
G0KTN,G,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,23,2022-01-11 00:01:43,25,CW
OH6BG,OH,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,42,2022-01-11 00:01:43,26,CW
DJ2BC,DL,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,27,2022-01-11 00:01:43,25,CW
EA5WU,EA,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,19,2022-01-11 00:01:43,26,CW
WZ7I,K,NA,7009.5,40m,HB9CVQ,HB,EU,CQ,27,2022-01-11 00:01:43,25,CW
SM6FMB,SM,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,17,2022-01-11 00:01:43,25,CW
K7EK,K,NA,7055.4,40m,AE5II,K,NA,CQ,14,2022-01-11 00:01:44,16,CW
K7EK,K,NA,7031.9,40m,KK7RR,K,NA,CQ,16,2022-01-11 00:01:44,34,CW
EA1URA,EA,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,8,2022-01-11 00:01:44,26,CW
RK3TD,UA,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,36,2022-01-11 00:01:44,26,CW
W4KAZ,K,NA,7055.5,40m,AE5II,K,NA,CQ,14,2022-01-11 00:01:44,16,CW
W4KAZ,K,NA,7009.5,40m,HB9CVQ,HB,EU,CQ,37,2022-01-11 00:01:44,25,CW
SM7IUN,SM,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,27,2022-01-11 00:01:44,26,CW
SE5E,SM,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,51,2022-01-11 00:01:44,26,CW
LZ3CB,LZ,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,34,2022-01-11 00:01:45,25,CW
W1NT-2,K,NA,7009.5,40m,HB9CVQ,HB,EU,CQ,35,2022-01-11 00:01:45,25,CW
LA6TPA,LA,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,29,2022-01-11 00:01:46,25,CW
OH4KA,OH,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,28,2022-01-11 00:01:46,25,CW
G4ZFE,G,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,31,2022-01-11 00:01:47,25,CW
ES5PC,ES,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,45,2022-01-11 00:01:47,25,CW
WA7LNW,K,NA,7055.5,40m,AE5II,K,NA,CQ,17,2022-01-11 00:01:47,16,CW
HA1AG,HA,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,16,2022-01-11 00:01:49,25,CW
W8WTS,K,NA,7009.5,40m,HB9CVQ,HB,EU,CQ,15,2022-01-11 00:01:49,25,CW
F6IIT,F,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,31,2022-01-11 00:01:49,25,CW
TF4X,TF,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,33,2022-01-11 00:01:49,25,CW
PA1T,PA,EU,7009.6,40m,HB9CVQ,HB,EU,CQ,29,2022-01-11 00:01:50,25,CW
MM0ZBH,GM,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,39,2022-01-11 00:01:50,25,CW
HA6PX,HA,EU,7009.5,40m,HB9CVQ,HB,EU,CQ,29,2022-01-11 00:01:52,25,CW
JH7CSU1,JA,AS,7022.5,40m,JI3IVL,JA,AS,CQ,13,2022-01-11 00:01:53,22,CW
KM3T-2,K,NA,7009.5,40m,HB9CVQ,HB,EU,CQ,35,2022-01-11 00:01:53,26,CW
KM3T-2,K,NA,3551.7,80m,VE1ZV,VE,NA,CQ,17,2022-01-11 00:01:53,12,CW
DM7EE,DL,EU,7031,40m,II2WRTC,I,EU,CQ,18,2022-01-11 00:01:53,28,CW
DM7EE,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,14,2022-01-11 00:01:53,28,CW
DJ2BC,DL,EU,7003,40m,II4WRTC,I,EU,CQ,20,2022-01-11 00:01:53,33,CW
WZ7I,K,NA,28222,10m,W1DLO/B,K,NA,BEACON,4,2022-01-11 00:01:54,18,CW
KM3T-1,K,NA,3551.7,80m,VE1ZV,VE,NA,CQ,27,2022-01-11 00:01:54,12,CW
KM3T,K,NA,3551.7,80m,VE1ZV,VE,NA,CQ,18,2022-01-11 00:01:54,12,CW
SM7IUN,SM,EU,7021.3,40m,NN7CW,K,NA,CQ,6,2022-01-11 00:01:54,28,CW
SM7IUN,SM,EU,7003,40m,II4WRTC,I,EU,CQ,21,2022-01-11 00:01:54,32,CW
KP2RUM,KP2,NA,7021.3,40m,NN7CW,K,NA,CQ,14,2022-01-11 00:01:55,28,CW
W1NT-6,K,NA,3551.7,80m,VE1ZV,VE,NA,CQ,31,2022-01-11 00:01:55,12,CW
SA1CCQ,SM,EU,7003,40m,II4WRTC,I,EU,CQ,22,2022-01-11 00:01:56,33,CW
N6WIN-7,K,NA,7021.3,40m,NN7CW,K,NA,CQ,11,2022-01-11 00:01:56,28,CW
JQ1BVI,JA,AS,7022.5,40m,JI3IVL,JA,AS,CQ,8,2022-01-11 00:01:56,22,CW
LZ7AA,LZ,EU,7003,40m,II4WRTC,I,EU,CQ,9,2022-01-11 00:01:56,32,CW
MW0MUT,GW,EU,7003,40m,II4WRTC,I,EU,CQ,25,2022-01-11 00:01:58,31,CW
DL9GTB,DL,EU,7003,40m,II4WRTC,I,EU,CQ,19,2022-01-11 00:01:58,31,CW
K9LC,K,NA,14020.7,20m,WZ6T,K,NA,CQ,3,2022-01-11 00:01:59,24,CW
K7MJG,K,NA,14046.5,20m,NE5IE,K,NA,CQ,8,2022-01-11 00:01:59,18,CW
KO7SS,K,NA,18074,17m,NH6JC,KH6,OC,CQ,6,2022-01-11 00:02:00,21,CW
MM0ZBH,GM,EU,7003,40m,II4WRTC,I,EU,CQ,39,2022-01-11 00:02:01,31,CW
KD7YZ,K,NA,14028,20m,N7FUL,K,NA,CQ,16,2022-01-11 00:02:01,23,CW
UA0S,UA9,AS,7003.1,40m,II4WRTC,I,EU,CQ,14,2022-01-11 00:02:02,32,CW
DE1LON,DL,EU,7003,40m,II4WRTC,I,EU,CQ,20,2022-01-11 00:02:02,32,CW
DK9IP,DL,EU,7003,40m,II4WRTC,I,EU,CQ,13,2022-01-11 00:02:02,32,CW
DK9IP,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,10,2022-01-11 00:02:02,27,CW
TF3Y,TF,EU,7003,40m,II4WRTC,I,EU,CQ,30,2022-01-11 00:02:02,33,CW
W3LPL,K,NA,7003,40m,II4WRTC,I,EU,CQ,17,2022-01-11 00:02:03,31,CW
DL8LAS,DL,EU,7003,40m,II4WRTC,I,EU,CQ,20,2022-01-11 00:02:03,31,CW
W6BB,K,NA,14016.9,20m,JF2VSI,JA,AS,CQ,23,2022-01-11 00:02:03,28,CW
OH6BG,OH,EU,7003,40m,II4WRTC,I,EU,CQ,24,2022-01-11 00:02:03,32,CW
ON6ZQ,ON,EU,7003,40m,II4WRTC,I,EU,CQ,23,2022-01-11 00:02:03,31,CW
W2AXR,K,NA,7120,40m,W2QCY,K,NA,CQ,19,2022-01-11 00:02:04,14,CW
WZ7I,K,NA,1818,160m,WI0WA,K,NA,CQ,8,2022-01-11 00:02:04,20,CW
W6YX,K,NA,14028,20m,N7FUL,K,NA,CQ,28,2022-01-11 00:02:05,24,CW
DL8TG,DL,EU,7003,40m,II4WRTC,I,EU,CQ,18,2022-01-11 00:02:05,32,CW
WW1L,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,18,2022-01-11 00:02:05,24,CW
WS3W,K,NA,1817.9,160m,WI0WA,K,NA,CQ,5,2022-01-11 00:02:05,20,CW
DL0PF,DL,EU,7003,40m,II4WRTC,I,EU,CQ,11,2022-01-11 00:02:06,31,CW
ES5PC,ES,EU,7003,40m,II4WRTC,I,EU,CQ,30,2022-01-11 00:02:08,33,CW
DL0LA,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,8,2022-01-11 00:02:08,28,CW
VE6WZ,VE,NA,14035,20m,WA5EEZ,K,NA,CQ,14,2022-01-11 00:02:09,16,CW
K9IMM,K,NA,1818,160m,WI0WA,K,NA,CQ,27,2022-01-11 00:02:10,20,CW
KO7SS,K,NA,14035,20m,WA5EEZ,K,NA,CQ,30,2022-01-11 00:02:10,16,CW
KO7SS,K,NA,7031,40m,II2WRTC,I,EU,CQ,13,2022-01-11 00:02:10,28,CW
W2MV,K,NA,14020.7,20m,WZ6T,K,NA,CQ,5,2022-01-11 00:02:12,23,CW
DF7GB,DL,EU,7003,40m,II4WRTC,I,EU,CQ,20,2022-01-11 00:02:12,32,CW
HB9JCB,HB,EU,7021.3,40m,NN7CW,K,NA,CQ,13,2022-01-11 00:02:12,28,CW
G0KTN,G,EU,3515.3,80m,US5WAF,UR,EU,CQ,8,2022-01-11 00:02:13,22,CW
EA5WU,EA,EU,7003,40m,II4WRTC,I,EU,CQ,16,2022-01-11 00:02:13,32,CW
DM7EE,DL,EU,7003,40m,II4WRTC,I,EU,CQ,14,2022-01-11 00:02:13,32,CW
DM7EE,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,23,2022-01-11 00:02:13,21,CW
W6BB,K,NA,14035,20m,WA5EEZ,K,NA,CQ,8,2022-01-11 00:02:13,16,CW
OH6BG,OH,EU,3515.3,80m,US5WAF,UR,EU,CQ,32,2022-01-11 00:02:13,22,CW
DJ2BC,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,22,2022-01-11 00:02:14,22,CW
DK3UA,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,27,2022-01-11 00:02:14,21,CW
RK3TD,UA,EU,7003,40m,II4WRTC,I,EU,CQ,23,2022-01-11 00:02:14,31,CW
S50U,S5,EU,3515.3,80m,US5WAF,UR,EU,CQ,14,2022-01-11 00:02:14,22,CW
JH7CSU1,JA,AS,7011.5,40m,JL3TOG/3,JA,AS,CQ,18,2022-01-11 00:02:14,24,CW
WZ7I,K,NA,3567,80m,N8NMA,K,NA,CQ,28,2022-01-11 00:02:14,24,CW
LZ4AE,LZ,EU,3515.3,80m,US5WAF,UR,EU,CQ,18,2022-01-11 00:02:14,22,CW
SM7IUN,SM,EU,3515.3,80m,US5WAF,UR,EU,CQ,25,2022-01-11 00:02:15,22,CW
DL8TG,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,25,2022-01-11 00:02:15,22,CW
HG8A,HA,EU,3515.3,80m,US5WAF,UR,EU,CQ,34,2022-01-11 00:02:15,22,CW
IK4VET,I,EU,3515.3,80m,US5WAF,UR,EU,CQ,15,2022-01-11 00:02:15,21,CW
W1NT-6,K,NA,7005,40m,PY3XX,PY,SA,CQ,9,2022-01-11 00:02:15,25,CW
K3PA-1,K,NA,7028,40m,W4AUV,K,NA,CQ,32,2022-01-11 00:02:15,28,CW
WW1L,K,NA,3553,80m,K3Y/KP4,K,NA,CQ,15,2022-01-11 00:02:16,20,CW
S53A,S5,EU,3515.3,80m,US5WAF,UR,EU,CQ,23,2022-01-11 00:02:16,21,CW
LZ7AA,LZ,EU,3515.3,80m,US5WAF,UR,EU,CQ,16,2022-01-11 00:02:16,22,CW
N6WIN-7,K,NA,14035,20m,WA5EEZ,K,NA,CQ,23,2022-01-11 00:02:16,16,CW
DL0PF,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,28,2022-01-11 00:02:17,22,CW
DL0PF,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,20,2022-01-11 00:02:17,21,CW
OH0K/6,OH,EU,3515.3,80m,US5WAF,UR,EU,CQ,28,2022-01-11 00:02:17,22,CW
ON3URE,ON,EU,7003,40m,II4WRTC,I,EU,CQ,28,2022-01-11 00:02:17,32,CW
SA1CCQ,SM,EU,3515.3,80m,US5WAF,UR,EU,CQ,23,2022-01-11 00:02:17,21,CW
OE9GHV,OE,EU,7003,40m,II4WRTC,I,EU,CQ,22,2022-01-11 00:02:17,32,CW
OE9GHV,OE,EU,3515.3,80m,US5WAF,UR,EU,CQ,27,2022-01-11 00:02:17,21,CW
G4ZFE,G,EU,7003,40m,II4WRTC,I,EU,CQ,24,2022-01-11 00:02:17,32,CW
ES5PC,ES,EU,3515.3,80m,US5WAF,UR,EU,CQ,27,2022-01-11 00:02:18,21,CW
K4PP,K,NA,14010,20m,4A0E,XE,NA,CQ,10,2022-01-11 00:02:18,23,CW
MW0MUT,GW,EU,3515.3,80m,US5WAF,UR,EU,CQ,13,2022-01-11 00:02:18,22,CW
DL0LA,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,18,2022-01-11 00:02:18,21,CW
WA7LNW,K,NA,7018.5,40m,K0MD,K,NA,CQ,24,2022-01-11 00:02:18,29,CW
DL9GTB,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,21,2022-01-11 00:02:18,21,CW
DM5GG,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,13,2022-01-11 00:02:18,21,CW
DM5GG,DL,EU,7028,40m,W4AUV,K,NA,CQ,9,2022-01-11 00:02:18,27,CW
KG7V,K,NA,7027.9,40m,W4AUV,K,NA,CQ,9,2022-01-11 00:02:19,28,CW
HA1AG,HA,EU,3515.3,80m,US5WAF,UR,EU,CQ,10,2022-01-11 00:02:19,21,CW
HB9CAT,HB,EU,3515.3,80m,US5WAF,UR,EU,CQ,16,2022-01-11 00:02:20,22,CW
DM6EE,DL,EU,3515.4,80m,US5WAF,UR,EU,CQ,22,2022-01-11 00:02:20,22,CW
NT6Q,K,NA,7028,40m,W4AUV,K,NA,CQ,11,2022-01-11 00:02:20,28,CW
F6IIT,F,EU,3515.3,80m,US5WAF,UR,EU,CQ,20,2022-01-11 00:02:20,21,CW
TF4X,TF,EU,3515.3,80m,US5WAF,UR,EU,CQ,15,2022-01-11 00:02:20,22,CW
OK1FCJ,OK,EU,3515.3,80m,US5WAF,UR,EU,CQ,21,2022-01-11 00:02:20,21,CW
3V8SS,3V,AF,3515.3,80m,US5WAF,UR,EU,CQ,5,2022-01-11 00:02:21,22,CW
MM0ZBH,GM,EU,3515.3,80m,US5WAF,UR,EU,CQ,10,2022-01-11 00:02:21,21,CW
DR4W,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,37,2022-01-11 00:02:21,22,CW
DR4W,DL,EU,7003,40m,II4WRTC,I,EU,CQ,21,2022-01-11 00:02:21,32,CW
SJ2W,SM,EU,3515.3,80m,US5WAF,UR,EU,CQ,23,2022-01-11 00:02:22,22,CW
HB9BXE,HB,EU,3515.3,80m,US5WAF,UR,EU,CQ,15,2022-01-11 00:02:22,22,CW
K5TR,K,NA,7018.5,40m,K0MD,K,NA,CQ,25,2022-01-11 00:02:22,29,CW
KD7YZ,K,NA,3553,80m,K3Y/KP4,K,NA,CQ,14,2022-01-11 00:02:22,19,CW
DF7GB,DL,EU,3515.3,80m,US5WAF,UR,EU,CQ,18,2022-01-11 00:02:22,21,CW
HA6PX,HA,EU,3515.3,80m,US5WAF,UR,EU,CQ,43,2022-01-11 00:02:22,21,CW
HB9JCB,HB,EU,3515.3,80m,US5WAF,UR,EU,CQ,18,2022-01-11 00:02:22,21,CW
HA1VHF,HA,EU,3515.3,80m,US5WAF,UR,EU,CQ,35,2022-01-11 00:02:22,21,CW
HA1VHF,HA,EU,7025,40m,K0ZK,K,NA,CQ,12,2022-01-11 00:02:22,15,CW
S53WW,S5,EU,3515.3,80m,US5WAF,UR,EU,CQ,24,2022-01-11 00:02:23,21,CW
DJ2BC,DL,EU,7028,40m,W4AUV,K,NA,CQ,4,2022-01-11 00:02:24,28,CW
OH6BG,OH,EU,7021.3,40m,NN7CW,K,NA,CQ,15,2022-01-11 00:02:24,28,CW
SM6FMB,SM,EU,7031,40m,II2WRTC,I,EU,CQ,12,2022-01-11 00:02:24,28,CW
LZ4UX,LZ,EU,7003,40m,II4WRTC,I,EU,CQ,8,2022-01-11 00:02:24,32,CW
LZ3CB,LZ,EU,7003,40m,II4WRTC,I,EU,CQ,5,2022-01-11 00:02:25,31,CW
KM3T,K,NA,7003,40m,II4WRTC,I,EU,CQ,16,2022-01-11 00:02:25,32,CW
W1NT-6,K,NA,7034.3,40m,W1JBD,K,NA,CQ,13,2022-01-11 00:02:25,18,CW
F4VSQ,F,EU,3520.1,80m,OE7HPJ,OE,EU,CQ,41,2022-01-11 00:02:26,27,CW
W7HR,K,NA,14035,20m,WA5EEZ,K,NA,CQ,9,2022-01-11 00:02:27,15,CW
DL0PF,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,25,2022-01-11 00:02:27,28,CW
IK3STG,I,EU,3520,80m,OE7HPJ,OE,EU,CQ,25,2022-01-11 00:02:27,28,CW
OH4KA,OH,EU,3520,80m,OE7HPJ,OE,EU,CQ,15,2022-01-11 00:02:27,27,CW
SA1CCQ,SM,EU,7031,40m,II2WRTC,I,EU,CQ,20,2022-01-11 00:02:27,28,CW
KD2OGR,K,NA,7034.3,40m,W1JBD,K,NA,CQ,9,2022-01-11 00:02:29,18,CW
SV8RV,SV,EU,3520,80m,OE7HPJ,OE,EU,CQ,13,2022-01-11 00:02:29,28,CW
DM6EE,DL,EU,7003,40m,II4WRTC,I,EU,CQ,16,2022-01-11 00:02:30,32,CW
W8WTS,K,NA,7003,40m,II4WRTC,I,EU,CQ,19,2022-01-11 00:02:30,32,CW
NT6Q,K,NA,14035,20m,WA5EEZ,K,NA,CQ,14,2022-01-11 00:02:30,16,CW
K3LR,K,NA,7036,40m,KI4PS,K,NA,CQ,22,2022-01-11 00:02:30,21,CW
NA0B,K,NA,7031,40m,II2WRTC,I,EU,CQ,11,2022-01-11 00:02:30,28,CW
IZ2CPS,I,EU,3520,80m,OE7HPJ,OE,EU,CQ,19,2022-01-11 00:02:30,28,CW
KO7SS,K,NA,7036.5,40m,WB2LQF,K,NA,CQ,12,2022-01-11 00:02:30,15,CW
W9XG,K,NA,1818,160m,WI0WA,K,NA,CQ,8,2022-01-11 00:02:31,20,CW
VE6AO,VE,NA,14035,20m,WA5EEZ,K,NA,CQ,4,2022-01-11 00:02:31,16,CW
KM3T,K,NA,14010,20m,4A0E,XE,NA,CQ,27,2022-01-11 00:02:31,24,CW
MM0ZBH,GM,EU,3520,80m,OE7HPJ,OE,EU,CQ,23,2022-01-11 00:02:32,28,CW
DF7GB,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,27,2022-01-11 00:02:32,28,CW
HA6PX,HA,EU,7028,40m,W4AUV,K,NA,CQ,11,2022-01-11 00:02:32,28,CW
KD7YZ,K,NA,7032,40m,KK7RR,K,NA,CQ,23,2022-01-11 00:02:32,24,CW
DE1LON,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,26,2022-01-11 00:02:32,27,CW
KM3T-2,K,NA,7003,40m,II4WRTC,I,EU,CQ,14,2022-01-11 00:02:34,31,CW
E77DX,E7,EU,3520.1,80m,OE7HPJ,OE,EU,CQ,36,2022-01-11 00:02:34,28,CW
LZ4AE,LZ,EU,7028,40m,W4AUV,K,NA,CQ,5,2022-01-11 00:02:34,27,CW
W2AXR,K,NA,3553,80m,K3Y/KP4,K,NA,CQ,9,2022-01-11 00:02:35,19,CW
UA4M,UA,EU,3520,80m,OE7HPJ,OE,EU,CQ,13,2022-01-11 00:02:35,28,CW
LZ3CB,LZ,EU,3520,80m,OE7HPJ,OE,EU,CQ,17,2022-01-11 00:02:35,28,CW
PA0MBO,PA,EU,3520,80m,OE7HPJ,OE,EU,CQ,3,2022-01-11 00:02:35,28,CW
